/*
 * Copyright (C) 2025 Huawei Device Co., Ltd.
 * Licensed under the Apache License, Version 2.0 (the "License");
 * you may not use this file except in compliance with the License.
 * You may obtain a copy of the License at
 *
 *     http://www.apache.org/licenses/LICENSE-2.0
 *
 * Unless required by applicable law or agreed to in writing, software
 * distributed under the License is distributed on an "AS IS" BASIS,
 * WITHOUT WARRANTIES OR CONDITIONS OF ANY KIND, either express or implied.
 * See the License for the specific language governing permissions and
 * limitations under the License.
 */
data_desc,index,data,size,title,display_name,media_type,mime_type,owner_package,owner_appid,package_name,device_name,date_added,date_modified,date_taken,duration,time_pending,is_favorite,date_trashed,date_deleted,hidden,parent,relative_path,virtual_path,dirty,cloud_id,meta_date_modified,sync_status,cloud_version,orientation,latitude,longitude,height,width,edit_time,lcd_visit_time,position,subtype,original_subtype,camera_shot_key,user_comment,all_exif,date_year,date_month,date_day,shooting_mode,shooting_mode_tag,last_visit_time,hidden_time,thumb_status,clean_flag,photo_id,photo_quality,first_visit_time,deferred_proc_type,dynamic_range_type,moving_photo_effect_mode,cover_position,thumbnail_ready,lcd_size,thumb_size,front_camera,is_temp,burst_cover_level,burst_key,ce_available,ce_status_code,strong_association,associate_file_id,has_cloud_watermark,detail_time,owner_album_id,original_asset_cloud_id,thumbnail_visible,source_path,metadata_flags,supported_watermark_type,exif_rotate
photoGetMetaModifiedRecords,10011,/storage/cloud/files/Photo/9/IMG_1739459141_009.jpg,7564907,IMG_20250213_230401,IMG_20250213_230401.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459041234,1739459041495,1739459041174,0,0,0,0,0,0,0,,,2,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c1,1739459041443,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459041680,0,0,0,20250213230401100,1,0,1,1,0,0,0,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:01,32,,1,,1,2,1
unknown,10012,/storage/cloud/files/Photo/10/IMG_1739459142_010.jpg,6831530,IMG_20250213_230402,IMG_20250213_230402.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459042342,1739459042631,1739459042181,0,0,0,0,0,0,0,,,5,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c2,1739459042572,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459042811,0,0,0,20250213230402100,1,0,1,1,0,0,0,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:02,33,,1,,1,2,1
photoGetMetaModifiedRecords,10013,/storage/cloud/files/Photo/11/IMG_1739459144_011.jpg,5364619,IMG_20250213_230404,IMG_20250213_230404.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459044186,1739459044479,1739459043986,0,0,0,0,0,0,0,,,0,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c3,1739459044435,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459044643,0,0,0,20250213230403900,1,0,1,1,0,0,1,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:03,33,,1,,1,2,1
photoGetMetaModifiedRecords,10014,/storage/cloud/files/Photo/12/IMG_1739459145_012.jpg,5923339,IMG_20250213_230405,IMG_20250213_230405.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459045526,1739459045911,1739459045460,0,0,0,0,0,0,0,,,6,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c4,1739459045870,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459046113,0,0,0,20250213230405400,1,0,1,1,0,0,1,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,34,,1,,1,2,1
unknown,10015,/storage/cloud/files/Photo/13/IMG_1739459146_013.jpg,5883336,IMG_20250213_230406,IMG_20250213_230406.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459046018,1739459046359,1739459045943,0,0,0,0,0,0,0,,,1,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c5,1739459046319,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459046617,0,0,0,20250213230405900,1,0,1,1,0,0,2,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:05,32,,1,,1,2,1
unknown,10016,/storage/cloud/files/Photo/14/IMG_1739459146_014.jpg,7145121,IMG_20250213_230416_1,IMG_20250213_230416_1.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459046447,1739459046679,1739459046321,0,0,0,0,0,0,0,,,1,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c6,1739459046630,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459046938,0,0,0,20250213230406300,1,0,1,1,0,0,2,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:06,32,,1,,1,2,1
unknown,10017,/storage/cloud/files/Photo/15/IMG_1739459146_015.jpg,7320907,IMG_20250213_230426_2,IMG_20250213_230426_2.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459046756,1739459047059,1739459046516,0,0,0,0,0,0,0,,,1,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c7,1739459046996,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459047281,0,0,0,20250213230406500,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:06,33,,1,,1,2,1
unknown,10018,/storage/cloud/files/Photo/16/IMG_1739459146_016.jpg,7502827,IMG_20250213_230436_3,IMG_20250213_230436_3.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459046946,1739459047175,1739459046857,0,0,0,0,0,0,0,,,3,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c8,1739459047134,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459047411,0,0,0,20250213230406800,1,0,1,1,0,0,3,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:06,32,,1,,1,2,1
unknown,10019,/storage/cloud/files/Photo/1/IMG_1739459147_017.jpg,7499160,IMG_20250213_230447,IMG_20250213_230447.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459047279,1739459047535,1739459047017,0,0,0,0,0,0,0,,,5,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97c9,1739459047464,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459047781,0,0,0,20250213230407000,1,0,1,1,0,0,4,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,32,,1,,1,2,1
GetDeletedRecords,10020,/storage/cloud/files/Photo/2/IMG_1739459147_018.jpg,6111495,IMG_20250213_230457_1,IMG_20250213_230457_1.jpg,1,image/jpeg,com.huawei.hmos.camera,com.huawei.hmos.camera_BCIGDVukYoy/QUwTiEq29Yw5kpBc+7lAL0KtFqAohcGnuvwV4J/bgXCJ5zvcRTV/IXyzewcMl+EWOs9PTNShGra6nyVYbpUjOKnGaAHR8bMN888r4I003WN+RC4SJh9aRA==,相机,,1739459047516,1739459047775,1739459047419,0,0,0,0,0,0,0,,,4,373b364a41e54ebf912b3414aeabe963507a901b2b1a4332939d51ed54ff97ca,1739459047723,0,0,0,,,4096,3072,0,2,1,0,,,,,2025,202502,20250213,,0,1739459048124,0,0,0,20250213230407400,1,0,1,1,0,0,5,1440:1920,350:466,0,0,1,,0,,0,0,0,2025:02:1323:04:07,33,,1,,1,2,1
